YEAR,COUNTRY,HID,PID,DIARY,INC4_1,IND17_1,IND7,INC1,DDV7,DDV6,WGHT1,MACT1,MACT2,MACT3,MACT4,MACT5,MACT6,MACT7,MACT8,MACT9,MACT10,MACT11,MACT12,MACT13,MACT14,MACT15,MACT16,MACT17,MACT18,MACT19,MACT20,MACT21,MACT22,MACT23,MACT24,MACT25,MACT26,MACT27,MACT28,MACT29,MACT30,MACT31,MACT32,MACT33,MACT34,MACT35,MACT36,MACT37,MACT38,MACT39,MACT40,MACT41,MACT42,MACT43,MACT44,MACT45,MACT46,MACT47,MACT48,MACT49,MACT50,MACT51,MACT52,MACT53,MACT54,MACT55,MACT56,MACT57,MACT58,MACT59,MACT60,MACT61,MACT62,MACT63,MACT64,MACT65,MACT66,MACT67,MACT68,MACT69,MACT70,MACT71,MACT72,MACT73,MACT74,MACT75,MACT76,MACT77,MACT78,MACT79,MACT80,MACT81,MACT82,MACT83,MACT84,MACT85,MACT86,MACT87,MACT88,MACT89,MACT90,MACT91,MACT92,MACT93,MACT94,MACT95,MACT96,MACT97,MACT98,MACT99,MACT100,MACT101,MACT102,MACT103,MACT104,MACT105,MACT106,MACT107,MACT108,MACT109,MACT110,MACT111,MACT112,MACT113,MACT114,MACT115,MACT116,MACT117,MACT118,MACT119,MACT120,MACT121,MACT122,MACT123,MACT124,MACT125,MACT126,MACT127,MACT128,MACT129,MACT130,MACT131,MACT132,MACT133,MACT134,MACT135,MACT136,MACT137,MACT138,MACT139,MACT140,MACT141,MACT142,MACT143,MACT144
2010,DE,3,11,1,1,10,1,2,-6,-6,7.038387177,other,tv,sleep,laundry,sleep,sleep,eat,sleep,other,other,education,other,sleep,sleep,sleep,other,other,sleep,other,pc,sleep,sleep,sleep,other,sleep,other,other,sleep,pc,other,eat,sleep,tv,cook,sleep,sleep,not at home,sleep,cook,clean,education,tv,sleep,sleep,other,other,other,sleep,other,other,personal care,pc,other,other,sleep,other,personal care,cook,sleep,not at home,personal care,sleep,not at home,other,sleep,other,sleep,other,other,other,tv,other,other,sleep,sleep,other,sleep,personal care,eat,not at home,tv,education,other,personal care,tv,other,other,other,other,other,other,education,sleep,other,other,clean,tv,not at home,tv,eat,other,sleep,sleep,other,other,other,tv,sleep,sleep,sleep,sleep,sleep,pc,other,other,iron,other,sleep,dishwashing,other,sleep,not at home,other,not at home,other,other,not at home,education,other,sleep,other,personal care,education,other,other,other,education,eat,sleep,clean,other,other,other,sleep
2010,DE,3,12,1,1,10,1,2,-6,-6,7.808145527,sleep,work,work,sleep,sleep,work,sleep,tv,work,tv,sleep,work,work,work,tv,other,sleep,sleep,cook,clean,radio/music,sleep,tv,tv,sleep,work,other,sleep,eat,sleep,tv,sleep,sleep,work,sleep,work,sleep,sleep,tv,sleep,education,work,eat,sleep,work,other,tv,personal care,sleep,sleep,sleep,other,education,work,tv,not at home,tv,sleep,cook,tv,sleep,work,sleep,other,other,not at home,sleep,education,cook,sleep,cook,tv,sleep,work,work,pc,not at home,tv,sleep,sleep,work,personal care,other,other,sleep,work,work,sleep,not at home,pc,personal care,work,sleep,work,not at home,work,work,sleep,work,sleep,work,sleep,other,personal care,work,work,tv,tv,work,sleep,sleep,sleep,not at home,personal care,work,eat,work,education,tv,other,work,work,tv,other,work,work,personal care,work,work,work,education,personal care,work,work,sleep,sleep,sleep,other,sleep,tv,work,sleep,personal care,sleep
2010,DE,3,13,1,2,10,2,2,-6,-6,3.068515162,pc,sleep,not at home,other,personal care,sleep,eat,sleep,iron,other,other,sleep,other,other,sleep,other,sleep,pc,other,cook,personal care,personal care,other,other,other,other,radio/music,tv,cook,sleep,sleep,other,sleep,clean,other,other,not at home,other,sleep,sleep,radio/music,other,sleep,sleep,other,sleep,sleep,other,sleep,not at home,education,other,tv,sleep,other,other,other,personal care,pc,tv,other,other,other,other,other,not at home,other,sleep,sleep,radio/music,sleep,cook,sleep,radio/music,sleep,other,other,other,cook,personal care,other,sleep,not at home,sleep,personal care,other,education,sleep,other,other,sleep,not at home,sleep,other,other,radio/music,sleep,tv,other,sleep,other,sleep,sleep,sleep,other,other,sleep,other,other,sleep,other,other,pc,sleep,sleep,sleep,sleep,other,sleep,personal care,other,other,other,other,sleep,sleep,other,tv,other,other,other,sleep,tv,sleep,sleep,sleep,other,other,sleep,pc,other,other,sleep,other
2010,DE,3,14,1,2,-1,2,2,-6,-6,7.1847817,radio/music,sleep,personal care,sleep,other,sleep,sleep,sleep,not at home,work,tv,work,personal care,sleep,personal care,not at home,other,pc,work,sleep,other,sleep,work,tv,sleep,sleep,personal care,work,clean,sleep,sleep,sleep,work,other,work,sleep,not at home,other,sleep,tv,sleep,work,work,tv,work,tv,tv,sleep,other,tv,eat,work,other,tv,education,sleep,not at home,sleep,sleep,personal care,personal care,sleep,work,tv,tv,radio/music,work,sleep,sleep,work,sleep,sleep,sleep,sleep,not at home,personal care,other,other,other,sleep,tv,tv,sleep,personal care,sleep,work,work,other,personal care,sleep,work,work,not at home,sleep,tv,other,work,work,pc,tv,pc,sleep,pc,sleep,sleep,clean,work,not at home,work,sleep,sleep,sleep,sleep,eat,personal care,sleep,education,sleep,work,education,tv,sleep,tv,other,work,pc,work,sleep,sleep,sleep,sleep,sleep,work,work,work,work,work,sleep,sleep,work,cook,work,work,sleep
2010,DE,3,15,1,4,20,1,2,-6,-6,3.737756757,radio/music,other,tv,other,sleep,other,sleep,sleep,sleep,sleep,other,tv,not at home,other,sleep,sleep,other,other,sleep,other,other,laundry,sleep,sleep,pc,sleep,tv,sleep,education,tv,personal care,other,other,sleep,other,education,other,sleep,not at home,tv,sleep,other,sleep,sleep,not at home,sleep,pc,other,sleep,radio/music,sleep,personal care,other,other,tv,other,other,tv,sleep,other,sleep,tv,eat,other,eat,other,other,other,tv,personal care,other,sleep,cook,pc,not at home,sleep,other,education,not at home,not at home,other,tv,other,other,tv,sleep,personal care,dishwashing,other,tv,pc,pc,pc,sleep,education,tv,other,other,clean,other,other,other,sleep,sleep,tv,sleep,cook,not at home,sleep,pc,other,tv,sleep,other,personal care,education,other,eat,tv,education,sleep,other,tv,education,sleep,sleep,sleep,clean,other,personal care,other,other,sleep,education,sleep,other,personal care,other,personal care,eat,radio/music,not at home,other,other
2010,DE,3,16,1,4,20,1,2,-6,-6,3.892490759,education,work,pc,sleep,sleep,tv,tv,cook,tv,sleep,work,work,work,other,pc,other,other,laundry,pc,sleep,sleep,work,tv,sleep,sleep,work,sleep,sleep,work,tv,not at home,work,work,work,sleep,cook,work,personal care,iron,sleep,sleep,work,pc,education,tv,cook,not at home,other,work,sleep,dishwashing,work,work,sleep,work,work,sleep,work,work,tv,personal care,work,sleep,eat,work,tv,sleep,work,work,work,work,sleep,work,work,sleep,work,sleep,clean,work,work,work,sleep,other,sleep,work,personal care,tv,sleep,work,education,education,sleep,sleep,sleep,other,work,tv,work,work,not at home,tv,work,pc,sleep,work,work,sleep,sleep,work,not at home,work,sleep,not at home,personal care,other,work,sleep,sleep,sleep,work,work,tv,sleep,sleep,pc,tv,sleep,cook,sleep,pc,tv,work,work,personal care,sleep,tv,tv,sleep,work,sleep,work,cook,cook,work
2010,DE,4,17,1,4,32,-1,2,-6,-6,1.62738102,sleep,other,sleep,tv,other,sleep,sleep,not at home,sleep,personal care,cook,tv,sleep,other,sleep,sleep,personal care,cook,other,other,sleep,tv,other,sleep,sleep,cook,pc,sleep,cook,sleep,other,personal care,other,sleep,other,other,tv,other,other,sleep,tv,eat,sleep,other,other,tv,other,other,other,other,other,not at home,other,sleep,not at home,other,other,other,sleep,other,other,sleep,tv,sleep,other,other,other,sleep,sleep,tv,laundry,education,sleep,sleep,clean,other,pc,other,other,personal care,sleep,other,other,sleep,sleep,sleep,not at home,other,not at home,education,other,personal care,not at home,other,other,sleep,other,tv,other,other,sleep,sleep,sleep,sleep,sleep,other,eat,tv,other,tv,cook,sleep,education,other,sleep,eat,sleep,other,other,iron,other,not at home,sleep,sleep,sleep,sleep,other,sleep,cook,sleep,other,tv,eat,other,tv,tv,sleep,eat,sleep,other,other,other,sleep,other
2010,DE,4,18,1,4,32,-1,2,-6,-6,5.574576789,sleep,personal care,education,eat,sleep,work,other,sleep,work,personal care,sleep,sleep,work,cook,work,eat,tv,education,sleep,tv,other,tv,dishwashing,sleep,sleep,pc,education,education,sleep,work,work,work,sleep,sleep,other,work,sleep,work,personal care,sleep,other,sleep,tv,work,sleep,work,sleep,personal care,work,pc,work,clean,sleep,sleep,sleep,work,clean,sleep,sleep,sleep,sleep,work,work,work,sleep,other,sleep,personal care,sleep,work,work,work,other,personal care,clean,personal care,sleep,tv,work,sleep,personal care,sleep,work,sleep,tv,work,tv,sleep,work,radio/music,sleep,sleep,sleep,sleep,sleep,work,sleep,work,sleep,education,tv,tv,sleep,work,work,work,sleep,sleep,other,sleep,work,sleep,work,personal care,work,sleep,sleep,sleep,work,sleep,sleep,sleep,not at home,personal care,work,work,sleep,tv,other,tv,work,work,sleep,work,personal care,work,other,sleep,other,other,sleep,sleep,sleep,work
2010,DE,4,19,1,5,31,-1,2,-6,-6,4.19695288,tv,cook,tv,tv,other,pc,sleep,other,tv,tv,other,sleep,education,other,not at home,tv,other,other,sleep,tv,other,other,other,sleep,other,sleep,other,other,other,sleep,sleep,sleep,tv,sleep,sleep,clean,other,other,other,sleep,other,not at home,sleep,sleep,other,other,sleep,other,other,education,personal care,other,not at home,tv,other,sleep,tv,sleep,other,sleep,cook,sleep,tv,other,other,sleep,tv,sleep,sleep,other,sleep,sleep,other,sleep,other,other,other,pc,eat,personal care,other,not at home,tv,sleep,sleep,sleep,sleep,other,clean,sleep,other,tv,tv,sleep,other,other,sleep,laundry,other,sleep,other,other,pc,not at home,other,personal care,other,sleep,sleep,other,sleep,sleep,tv,sleep,education,other,sleep,tv,sleep,other,cook,other,tv,other,other,other,other,sleep,sleep,sleep,cook,other,sleep,dishwashing,radio/music,radio/music,other,other,sleep,clean,personal care,education,other,other
2010,DE,4,20,1,5,31,-1,2,-6,-6,2.69979032,other,tv,cook,work,sleep,work,sleep,sleep,tv,work,sleep,tv,sleep,sleep,work,education,sleep,pc,education,work,work,work,work,sleep,clean,sleep,sleep,other,work,pc,work,sleep,pc,sleep,other,personal care,sleep,work,work,not at home,sleep,tv,tv,work,work,personal care,sleep,other,sleep,not at home,eat,sleep,sleep,work,personal care,work,sleep,sleep,sleep,education,work,pc,pc,personal care,sleep,sleep,sleep,work,sleep,work,work,tv,sleep,cook,sleep,work,tv,sleep,work,sleep,eat,work,sleep,sleep,pc,work,work,sleep,dishwashing,work,not at home,work,personal care,sleep,work,sleep,tv,personal care,tv,work,sleep,iron,work,work,work,work,education,sleep,sleep,work,sleep,work,sleep,work,work,tv,tv,other,tv,sleep,tv,dishwashing,sleep,work,sleep,eat,not at home,pc,work,work,tv,sleep,work,cook,cook,sleep,work,personal care,sleep,sleep,work,sleep,sleep,eat
2010,DE,4,20,2,5,31,-1,2,-6,-6,2.69979032,other,pc,cook,work,sleep,work,sleep,sleep,tv,work,sleep,tv,sleep,sleep,work,education,sleep,pc,education,work,work,work,work,sleep,clean,sleep,sleep,other,work,pc,work,sleep,pc,sleep,other,personal care,sleep,work,work,not at home,sleep,tv,tv,work,work,personal care,sleep,other,sleep,not at home,eat,sleep,sleep,work,personal care,work,sleep,sleep,sleep,education,work,pc,pc,personal care,sleep,sleep,sleep,work,sleep,work,work,tv,sleep,cook,sleep,work,tv,sleep,work,sleep,eat,work,sleep,sleep,pc,work,work,sleep,dishwashing,work,not at home,work,personal care,sleep,work,sleep,tv,personal care,tv,work,sleep,iron,work,work,work,work,education,sleep,sleep,work,sleep,work,sleep,work,work,tv,tv,other,tv,sleep,tv,dishwashing,sleep,work,sleep,eat,not at home,pc,work,work,tv,sleep,work,cook,cook,sleep,work,personal care,sleep,sleep,work,sleep,sleep,eat
